query,predicted_disease,bm25_score,difficulty,actual_label
"Chào dược sĩ,
Cháu đang sốt 37.8 độ có nên dùng thuốc hạ sốt không? Mong dược sĩ tư vấn giúp cháu cách sử dụng thuốc hạ sốt đúng thời điểm để mang lại hiệu quả ạ. Cảm ơn dược sĩ. Cháu sinh năm 2004 ạ.",Huyết áp thấp,13.636444729159752,Khó,
"Chào bác sĩ ạ! Cháu bị mèo cắn vào đầu ngón trỏ tay phải (vết cắt rất sâu) từ hôm 25/6, cháu có rửa vết thương dưới vòi nước chảy khoảng 3 phút nhưng sau hôm đấy vết thương mèo cắn sưng đỏ, mưng mủ lan rộng và đặc biệt cơn đau rất dai dẳng. Cháu đã ra hiệu thuốc tây để họ kê thuốc uống, sau 3 ngày uống thì vết thương hết mủ, hết sưng đau và không còn triệu chứng nào nữa. Tới ngày 3/8 vừa rồi cháu lại bị mưng mủ ở vết cắn cũ (đau nhói, đôi khi buốt nhẹ) nhưng không bị sưng tấy đỏ và đau dai dẳng nữa. Bác sĩ cho cháu hỏi, vết thương do mèo cắn bị chảy máu, sưng tấy và mưng mủ đã khỏi nhưng một thời gian lại tái phát là hiện tượng gì? Mong bác sĩ giải đáp giúp cháu ạ. Cháu cảm ơn bác sĩ ạ.",Nấm da,74.8378741851565,Dễ,
"Xin chào bác sĩ, máy theo dõi nhịp tim 24 h dùng để làm gì ạ? Và khi siêu âm tim không thấy bất thường về tim thì có cần dùng máy theo dõi nhịp tim 24h không ạ?",Viêm cơ tim,21.62306195445335,Dễ,
"Thưa Bs, chồng tôi 65 tuổi, tối hôm kia khoảng 10h đêm anh bị toát mồ hôi, đi cầu 1 lần, huyết áp 170/95. Anh tự ngồi dậy (vợ chồng tôi ngủ riêng phòng vì sợ làm nhau mất ngủ) lấy thuốc hạ huyết áp và 1 viên acperin. Sau khoảng 1h huyết áp trở lại bình thường, bây giờ anh đang uống acperin.
Xin Bs tư vấn chồng tôi bị sao? Tôi nghe nói có chuông báo gọi từ phòng nọ qua phòng kia khi cần, vậy mua máy này ở đâu, và là máy gì ạ?
Cảm ơn Bs!",Huyết áp thấp,48.997922992257045,Dễ,
"Chào bác sĩ,
Môi cháu bị khô, bong da (không đau), đã 6 năm nay rồi, nó giống như viêm môi bong vảy nhưng bôi dưỡng ẩm nhiều vẫn chẳng khỏi. Bác sĩ cho cháu hỏi môi khô bong da lâu năm điều trị thế nào? Cháu cảm ơn.",Chàm (Viêm da cơ địa),26.133050511296503,Vừa,
"Xin chào bác sĩ,dạ e hỏi nếu tình trạng e đang rụng tóc như thế,mất bao lâu mới ngừng rụng ạ,điều này e rất lo sợ,nhất là buổi sáng khi ngủ dậy,e chải tóc và khi 1,2 ngày kg gọi nó vẫn rụng tóc,giờ e phải làm sao ạ :(",Suy tim,14.311668203156227,Vừa,
"Chào bác sĩ,
Hiện tại, cháu thấy mình có hiện tượng bị run tay, run mạnh nhất ở ngón giữa, ngón áp út và ngón út. Khi cháu thả lỏng hoàn toàn cổ tay thì không bị run, nhưng chỉ cần nhấc nhẹ cổ tay lên một chút là các ngón tay run run. Ngoài bị run tay cháu còn bị ra mồ hôi tay và chân. Bác sĩ cho cháu hỏi run tay kèm ra mồ hôi tay chân là bệnh gì? Mong bác sĩ giải đáp, cháu cảm ơn.",COVID-19 (Bệnh vi-rút Corona 2019),39.86626026319857,Dễ,
Làm thế nào khi bị chảy máu mũi?,Viêm xoang,7.664884140697956,Khó,
Bi phi đại TTL Uống sâm alipas được không?,Viêm ruột thừa,3.6561502727535733,Khó,
"Chào bác sĩ,
Dạo gần đây em vận động nhẹ cũng mệt (em là người thường xuyên vận động), tim đập mạnh hơn lúc bình thường lúc nào cũng phải thở sâu, dễ giật mình nữa ạ cho hỏi tim đập nhanh khó thở kèm giật mình khi ngủ có nguy hiểm không? Mong bác sĩ tư vấn. Xin cảm ơn.",Viêm cơ tim,32.93169076786824,Dễ,
"Xin chào bác sĩ,cháu bị viêm tai giữa, đi khám đã nhỏ thuốc mà mãi vẫn chưa khỏi",Nhiễm trùng đường tiết niệu,9.708713998170158,Khó,
"Xin chào bác sĩ, vk e mang bầu 7 tháng mới tăng đc 5kg có bị sao k",Lao phổi,6.433274526569403,Khó,
"Xin chào bác sĩ! Tôi bị trào ngược dạ dày thực quản, hiện tôi đang uống thuốc GAVISCON. Bác sĩ cho tôi hỏi, thuốc này có thuộc nhóm ức chế bơm proton PPIs không? Rất mong được bác sĩ tư vấn. Tôi cảm ơn bác sĩ.",Trào ngược dạ dày thực quản,30.940852376346307,Vừa,
"Xin chào bác sĩ, Làm sao để cai thuốc lá nhanh nhất ạ!",Suy tim,7.03479641708763,Khó,
"Chào bác sĩ. Mẹ tôi đi chụp CT lồng ngực không có thuốc cản quang và có kết quả như sau:
Phổi phải: Hình nhu mô phổi kém sáng, có đám xơ mờ phần thuỳ dưới. Không thấy hình đông đặc phổi, có hình dãn phế quản, phế nang, không thấy hình rối loạn không khí phổi. Hình dày thành phế quản, tiểu phế quản, hình dày tổ chức kẽ quanh phế quản.
Phổi Trái: Bình thường. Không thấy tràn dịch khoang màng phổi hai bên, không thấy tràn khí khoang màng phổi hai bên, không thấy khối bất thường trong trung thất, không thấy hạch to trung thất và rốn phổi hai bên, không thấy bất thường hình thái tim, màng tim và các mạch máu.
Thành ngực và xương lồng ngực không thấy bất thường .
Kết luận: Hình ảnh đám tổn thương xơ mờ phần thuỳ dưới phổi phải. Thưa bác sĩ, xuất hiện tổn thương xơ mờ khi chụp CT lồng ngực nghĩa là gì ạ? Nếu có thể bác sĩ có thể giải thích cặn kẽ giúp tôi được không! Mong được sự giúp đỡ của bác sĩ!",Bệnh phổi tắc nghẽn mạn tính,105.63623366586022,Dễ,
"Chào bác sĩ, cháu là nữ năm nay cháu đã 23 tuổi. Cháu có câu hỏi muốn thắc mắc đó là chu kỳ kinh nguyệt của cháu vốn từ trước đến nay không được đều. Tháng nào cũng thường xuyên chậm kinh, khoảng 1 tháng rồi mới có kinh. Thời gian vừa rồi cháu và bạn trai có quan hệ sau khi vừa hết chu kỳ kinh nguyệt được 2 - 3 ngày. Nhưng từ thời điểm đó đến nay đã 2 tháng mà cháu vẫn chưa có kinh, bác sĩ cho cháu hỏi liệu như vậy có phải cháu đã có thai không ạ?
Chào bác sĩ. Em quan hệ lần cuối vào đầu tháng 3 giữa tháng 3 có kinh nguyệt 1 lần. Nhưng hết tháng 4 sang đến tháng 5 lại không có không biết có ảnh hưởng gì không ạ? Mong bác sĩ tư vấn. Xin cảm ơn.
Chào bác sĩ. Trước khi quan hệ em đã trễ kinh 1 tháng, sau đó quan hệ và 1 tháng sau nữa vẫn chưa có kinh lại. Trong khoảng thời gian từ đó đến giờ em không có biểu hiện bất thường hay dấu hiệu mang thai. Dịch nhầy có màu trắng bình thường, không biết khả năng em có thai cao không? Mong bác sĩ tư vấn. Xin cảm ơn.",Lao phổi,88.39880329888834,Dễ,
"Tôi bị tràn dịch màng phổi trái và được chẩn đoán là lao màng phổi. Tôi đã điều trị lao màng phổi sang giai đoạn 2. Tuy nhiên tôi vẫn cảm thấy đau bên phổi trái. Gần đây tôi có đi khám lại, kết quả chụp X-Quang cho thấy phổi có vết đen sau điều trị lao màng phổi, khoảng 1/3 phổi trái. Bác sĩ nói tôi không sao cứ về uống thuốc thuốc lao sau 2 tháng khám lại. Tôi rất lo lắng. Mong bác sĩ tư vấn giúp tôi. Tôi cảm ơn nhiều.",Lao phổi,101.10120998049898,Dễ,
"Xin chào bác sĩ,

Bác sĩ cho e hỏi, bé nhà e 6,5 tháng đang bị sốt mọc răng, thân nhiệt đo 38 độ, vậy có nên uống hạ sốt ko? Mà hiện tượng mọc răng thông thường sẽ gây sốt bao lâu ạ? Em cảm ơn nhiều.",Sốt xuất huyết Dengue,23.918652458573572,Vừa,
"Bác sĩ cho hỏi, sau mổ mở cắt thận phải do ảnh hưởng của sỏi niệu quản cần theo dõi gì ạ?",Sỏi mật,7.839629790636173,Khó,
